id,Rings
115681,8.854077253218884
115682,11.552184466019417
115683,9.47434497816594
115684,9.707070707070708
115685,13.75492341356674
115686,7.065789473684211
115687,5.555793991416309
115688,9.66015037593985
115689,12.148584905660377
115690,7.744435284418796
115691,14.420718816067653
115692,7.9810874704491725
115693,10.192245557350565
115694,13.75492341356674
115695,4.856540084388186
115696,7.744435284418796
115697,11.22742474916388
115698,10.807799442896936
115699,8.495225102319235
115700,9.532898314301251
115701,8.295348837209302
115702,7.403245942571785
115703,12.33688415446072
115704,13.344827586206897
115705,9.532898314301251
115706,8.966503267973856
115707,9.151992585727525
115708,7.333333333333333
115709,9.272479564032697
115710,9.85
115711,8.75045871559633
115712,9.47434497816594
115713,4.038674033149171
115714,12.33688415446072
115715,8.027387640449438
115716,11.291187739463602
115717,10.420565552699228
115718,8.027387640449438
115719,9.47434497816594
115720,8.75045871559633
115721,6.8220264317180614
115722,7.9810874704491725
115723,11.959036144578313
115724,7.338214454416628
115725,5.555793991416309
115726,8.966503267973856
115727,11.552184466019417
115728,11.22742474916388
115729,10.486238532110091
115730,8.55379746835443
115731,4.179916317991632
115732,14.285714285714286
115733,8.966503267973856
115734,8.027387640449438
115735,5.7894736842105265
115736,6.125
115737,4.5864864864864865
115738,8.495225102319235
115739,16.079545454545453
115740,9.532898314301251
115741,7.744435284418796
115742,8.027387640449438
115743,12.295302013422818
115744,9.532898314301251
115745,15.764705882352942
115746,7.338214454416628
115747,7.403245942571785
115748,11.552184466019417
115749,9.532898314301251
115750,11.293647267880942
115751,9.50561797752809
115752,8.966503267973856
115753,8.72347266881029
115754,11.959036144578313
115755,9.836717428087987
115756,10.41095890410959
115757,12.855670103092784
115758,14.51923076923077
115759,11.828220858895705
115760,10.420565552699228
115761,8.886850152905199
115762,13.971231300345224
115763,4.286195286195286
115764,11.959036144578313
115765,10.192245557350565
115766,10.204479065238559
115767,9.47434497816594
115768,9.66015037593985
115769,13.875
115770,7.6274328081556995
115771,11.293647267880942
115772,4.856540084388186
115773,12.33688415446072
115774,13.763440860215054
115775,8.006681514476615
115776,10.420565552699228
115777,12.71069182389937
115778,9.47434497816594
115779,7.6274328081556995
115780,9.47434497816594
115781,11.552184466019417
115782,14.341726618705035
115783,7.338214454416628
115784,10.41095890410959
115785,9.151992585727525
115786,8.354046242774567
115787,19.102564102564102
115788,8.55379746835443
115789,8.886850152905199
115790,13.737642585551331
115791,11.293647267880942
115792,9.151992585727525
115793,13.875
115794,10.807799442896936
115795,14.420718816067653
115796,8.72347266881029
115797,7.064935064935065
115798,9.222882615156017
115799,4.286195286195286
115800,8.75045871559633
115801,13.971231300345224
115802,10.192245557350565
115803,9.151992585727525
115804,4.5864864864864865
115805,5.7894736842105265
115806,7.064935064935065
115807,8.027387640449438
115808,6.741176470588235
115809,13.75492341356674
115810,8.354046242774567
115811,6.622734761120263
115812,9.532898314301251
115813,9.85
115814,9.47434497816594
115815,8.006681514476615
115816,12.762645914396888
115817,11.139204545454545
115818,10.420565552699228
115819,6.428888888888889
115820,14.420718816067653
115821,12.413705583756345
115822,9.66015037593985
115823,7.9810874704491725
115824,11.855
115825,6.741176470588235
115826,8.992592592592592
115827,12.762645914396888
115828,8.55379746835443
115829,15.157894736842104
115830,9.532898314301251
115831,8.495225102319235
115832,7.338214454416628
115833,8.75045871559633
115834,10.204479065238559
115835,16.12987012987013
115836,9.521594684385382
115837,18.0
115838,11.139204545454545
115839,7.338214454416628
115840,6.741176470588235
115841,8.047477744807122
115842,10.41095890410959
115843,7.744435284418796
115844,10.11111111111111
115845,9.222882615156017
115846,15.64321608040201
115847,12.9079754601227
115848,9.836717428087987
115849,15.64321608040201
115850,9.532898314301251
115851,6.8220264317180614
115852,8.966503267973856
115853,10.428819444444445
115854,9.151992585727525
115855,10.237556561085972
115856,7.065789473684211
115857,8.295348837209302
115858,9.272479564032697
115859,12.148584905660377
115860,11.552184466019417
115861,7.064935064935065
115862,7.064935064935065
115863,8.285302593659942
115864,10.237556561085972
115865,6.125
115866,6.5
115867,7.744435284418796
115868,11.460339943342776
115869,8.354046242774567
115870,13.75492341356674
115871,8.027387640449438
115872,7.403245942571785
115873,12.628415300546449
115874,13.684931506849315
115875,9.754769921436589
115876,9.532898314301251
115877,15.64321608040201
115878,11.139204545454545
115879,8.966503267973856
115880,10.309381237524951
115881,6.125
115882,9.272479564032697
115883,8.047477744807122
115884,9.66015037593985
115885,9.836717428087987
115886,9.47434497816594
115887,8.75045871559633
115888,11.293647267880942
115889,4.179916317991632
115890,10.420565552699228
115891,5.555793991416309
115892,9.521594684385382
115893,9.968181818181819
115894,12.71069182389937
115895,13.104072398190045
115896,8.285302593659942
115897,9.754769921436589
115898,8.027387640449438
115899,8.027387640449438
115900,8.992592592592592
115901,8.690140845070422
115902,10.14354066985646
115903,12.225806451612904
115904,9.707070707070708
115905,6.428888888888889
115906,10.41095890410959
115907,6.8220264317180614
115908,12.148584905660377
115909,8.495225102319235
115910,8.20401337792642
115911,6.125
115912,8.55379746835443
115913,11.293647267880942
115914,7.338214454416628
115915,10.11111111111111
115916,9.222882615156017
115917,6.428888888888889
115918,8.72347266881029
115919,13.763440860215054
115920,14.420718816067653
115921,13.875
115922,7.0894308943089435
115923,9.532898314301251
115924,14.052631578947368
115925,9.29642857142857
115926,8.55379746835443
115927,14.341726618705035
115928,4.5864864864864865
115929,7.6274328081556995
115930,10.237556561085972
115931,9.29642857142857
115932,9.754769921436589
115933,16.04591836734694
115934,10.455162019593066
115935,9.47434497816594
115936,5.486590038314176
115937,9.66015037593985
115938,9.532898314301251
115939,8.966503267973856
115940,19.019801980198018
115941,10.192245557350565
115942,7.744435284418796
115943,4.286195286195286
115944,9.532898314301251
115945,9.222882615156017
115946,6.8220264317180614
115947,12.336
115948,16.097087378640776
115949,9.707070707070708
115950,7.403245942571785
115951,12.413705583756345
115952,11.460339943342776
115953,11.445714285714285
115954,6.428888888888889
115955,9.47434497816594
115956,8.966503267973856
115957,6.622734761120263
115958,9.836717428087987
115959,10.455162019593066
115960,9.836717428087987
115961,11.631578947368421
115962,10.204479065238559
115963,14.420718816067653
115964,9.272479564032697
115965,9.47434497816594
115966,10.309381237524951
115967,6.125
115968,12.9079754601227
115969,9.47434497816594
115970,4.179916317991632
115971,10.204479065238559
115972,8.93884892086331
115973,13.473684210526315
115974,11.293647267880942
115975,7.6274328081556995
115976,8.285302593659942
115977,10.237556561085972
115978,12.336
115979,12.33688415446072
115980,16.12987012987013
115981,8.495225102319235
115982,11.571428571428571
115983,12.225806451612904
115984,4.856540084388186
115985,4.696969696969697
115986,16.04591836734694
115987,9.836717428087987
115988,14.009900990099009
115989,11.293647267880942
115990,8.886850152905199
115991,9.532898314301251
115992,7.6274328081556995
115993,14.102564102564102
115994,12.71069182389937
115995,9.521594684385382
115996,12.762645914396888
115997,7.338214454416628
115998,11.855
115999,10.237556561085972
116000,7.403245942571785
116001,11.460339943342776
116002,11.608040201005025
116003,16.62295081967213
116004,13.912337662337663
116005,6.125
116006,10.204479065238559
116007,7.064935064935065
116008,9.47434497816594
116009,8.354046242774567
116010,6.8220264317180614
116011,12.33688415446072
116012,10.204479065238559
116013,10.14354066985646
116014,14.420718816067653
116015,11.293647267880942
116016,8.027387640449438
116017,8.047477744807122
116018,8.285302593659942
116019,7.338214454416628
116020,6.622734761120263
116021,10.14354066985646
116022,17.220264317180618
116023,5.091575091575091
116024,6.741176470588235
116025,10.455162019593066
116026,7.338214454416628
116027,11.291187739463602
116028,15.157894736842104
116029,10.204479065238559
116030,12.225806451612904
116031,7.064935064935065
116032,12.0
116033,7.338214454416628
116034,9.29642857142857
116035,16.41176470588235
116036,11.652112676056339
116037,8.886850152905199
116038,6.125
116039,8.285302593659942
116040,16.651162790697676
116041,10.428819444444445
116042,10.455162019593066
116043,14.341726618705035
116044,5.7894736842105265
116045,8.72347266881029
116046,10.455162019593066
116047,4.5864864864864865
116048,9.47434497816594
116049,8.75045871559633
116050,6.428888888888889
116051,8.354046242774567
116052,10.420565552699228
116053,7.338214454416628
116054,4.5864864864864865
116055,11.959036144578313
116056,5.091575091575091
116057,10.455162019593066
116058,10.237556561085972
116059,8.966503267973856
116060,8.285302593659942
116061,8.55379746835443
116062,8.027387640449438
116063,9.521594684385382
116064,8.346153846153847
116065,9.836717428087987
116066,15.64321608040201
116067,10.428819444444445
116068,6.428888888888889
116069,11.293647267880942
116070,13.971231300345224
116071,4.5864864864864865
116072,10.894444444444444
116073,10.11111111111111
116074,8.72347266881029
116075,8.72347266881029
116076,12.336
116077,8.886850152905199
116078,13.971231300345224
116079,9.968181818181819
116080,10.204479065238559
116081,8.976744186046512
116082,8.886850152905199
116083,10.420565552699228
116084,14.420718816067653
116085,10.420565552699228
116086,10.420565552699228
116087,8.285302593659942
116088,6.741176470588235
116089,13.104072398190045
116090,8.285302593659942
116091,8.027387640449438
116092,8.966503267973856
116093,8.72347266881029
116094,8.495225102319235
116095,14.009900990099009
116096,10.11111111111111
116097,12.9079754601227
116098,7.403245942571785
116099,11.652112676056339
116100,10.204479065238559
116101,10.455162019593066
116102,10.428819444444445
116103,6.8220264317180614
116104,11.22742474916388
116105,7.338214454416628
116106,9.754769921436589
116107,5.7894736842105265
116108,7.744435284418796
116109,11.460339943342776
116110,5.7894736842105265
116111,8.93884892086331
116112,8.966503267973856
116113,9.47434497816594
116114,7.744435284418796
116115,12.333333333333334
116116,11.552184466019417
116117,11.22742474916388
116118,14.420718816067653
116119,7.064935064935065
116120,12.9079754601227
116121,16.079545454545453
116122,8.966503267973856
116123,10.420565552699228
116124,8.027387640449438
116125,8.285302593659942
116126,10.237556561085972
116127,11.291187739463602
116128,9.151992585727525
116129,11.855
116130,10.455162019593066
116131,12.336
116132,4.147058823529412
116133,8.72347266881029
116134,8.75045871559633
116135,10.455162019593066
116136,12.413705583756345
116137,9.66015037593985
116138,7.062913907284768
116139,6.622734761120263
116140,10.420565552699228
116141,7.403245942571785
116142,16.079545454545453
116143,9.151992585727525
116144,11.460339943342776
116145,10.455162019593066
116146,10.420565552699228
116147,9.836717428087987
116148,10.965116279069768
116149,7.064935064935065
116150,7.744435284418796
116151,7.064935064935065
116152,8.495225102319235
116153,8.966503267973856
116154,9.47434497816594
116155,6.5
116156,7.744435284418796
116157,5.7894736842105265
116158,6.428888888888889
116159,7.064935064935065
116160,6.125
116161,10.192245557350565
116162,11.293647267880942
116163,7.065789473684211
116164,8.965558194774347
116165,12.876543209876543
116166,13.737642585551331
116167,9.151992585727525
116168,9.521594684385382
116169,4.856540084388186
116170,8.966503267973856
116171,6.622734761120263
116172,5.7894736842105265
116173,7.338214454416628
116174,14.285714285714286
116175,8.027387640449438
116176,7.065789473684211
116177,17.960526315789473
116178,8.93884892086331
116179,13.054545454545455
116180,5.7894736842105265
116181,8.966503267973856
116182,7.6274328081556995
116183,8.027387640449438
116184,8.966503267973856
116185,7.744435284418796
116186,8.944444444444445
116187,6.125
116188,11.652112676056339
116189,9.532898314301251
116190,9.151992585727525
116191,11.293647267880942
116192,5.555793991416309
116193,12.71069182389937
116194,8.006681514476615
116195,7.6274328081556995
116196,6.741176470588235
116197,6.8220264317180614
116198,10.41095890410959
116199,10.28888888888889
116200,9.272479564032697
116201,9.151992585727525
116202,4.545454545454546
116203,10.420565552699228
116204,8.20401337792642
116205,14.009900990099009
116206,10.41095890410959
116207,9.151992585727525
116208,7.338214454416628
116209,13.75492341356674
116210,13.684931506849315
116211,8.55379746835443
116212,7.064935064935065
116213,15.764705882352942
116214,3.731707317073171
116215,8.027387640449438
116216,8.027387640449438
116217,6.622734761120263
116218,8.442748091603054
116219,6.8220264317180614
116220,9.532898314301251
116221,10.455162019593066
116222,8.55379746835443
116223,9.29642857142857
116224,8.027387640449438
116225,6.8220264317180614
116226,4.286195286195286
116227,9.532898314301251
116228,9.331189710610932
116229,11.552184466019417
116230,7.6274328081556995
116231,9.532898314301251
116232,8.495225102319235
116233,7.403245942571785
116234,9.47434497816594
116235,9.836717428087987
116236,11.460339943342776
116237,9.151992585727525
116238,13.971231300345224
116239,4.038674033149171
116240,12.336
116241,10.455162019593066
116242,9.66015037593985
116243,5.7894736842105265
116244,4.286195286195286
116245,8.992592592592592
116246,12.336
116247,7.403245942571785
116248,7.403245942571785
116249,7.403245942571785
116250,4.5864864864864865
116251,12.855670103092784
116252,6.622734761120263
116253,6.8220264317180614
116254,4.927835051546392
116255,11.652112676056339
116256,10.246376811594203
116257,11.552184466019417
116258,8.354046242774567
116259,8.690140845070422
116260,7.338214454416628
116261,19.019801980198018
116262,8.20401337792642
116263,9.521594684385382
116264,10.455162019593066
116265,9.151992585727525
116266,5.7894736842105265
116267,13.684931506849315
116268,11.959036144578313
116269,13.912337662337663
116270,7.064935064935065
116271,7.9810874704491725
116272,9.836717428087987
116273,10.455162019593066
116274,8.965558194774347
116275,7.065789473684211
116276,8.966503267973856
116277,10.237556561085972
116278,12.33688415446072
116279,4.179916317991632
116280,7.338214454416628
116281,6.8220264317180614
116282,8.886850152905199
116283,16.04591836734694
116284,8.72347266881029
116285,11.293647267880942
116286,7.338214454416628
116287,14.636363636363637
116288,6.8220264317180614
116289,4.5864864864864865
116290,15.188118811881187
116291,13.971231300345224
116292,7.403245942571785
116293,13.971231300345224
116294,6.622734761120263
116295,11.293647267880942
116296,10.455162019593066
116297,7.338214454416628
116298,11.293647267880942
116299,8.854077253218884
116300,10.246376811594203
116301,10.807799442896936
116302,10.420565552699228
116303,10.428819444444445
116304,13.737642585551331
116305,9.272479564032697
116306,9.532898314301251
116307,14.009900990099009
116308,7.338214454416628
116309,8.966503267973856
116310,11.293647267880942
116311,10.455162019593066
116312,12.145833333333334
116313,7.744435284418796
116314,9.836717428087987
116315,8.966503267973856
116316,10.192245557350565
116317,8.295348837209302
116318,5.486590038314176
116319,14.102564102564102
116320,7.338214454416628
116321,13.057142857142857
116322,9.836717428087987
116323,9.532898314301251
116324,4.5864864864864865
116325,9.532898314301251
116326,11.293647267880942
116327,11.293647267880942
116328,8.495225102319235
116329,11.139204545454545
116330,8.027387640449438
116331,8.75045871559633
116332,10.25531914893617
116333,12.887905604719764
116334,8.285302593659942
116335,9.715415019762846
116336,9.754769921436589
116337,15.188118811881187
116338,12.336
116339,14.420718816067653
116340,11.652112676056339
116341,6.622734761120263
116342,9.66015037593985
116343,7.338214454416628
116344,9.754769921436589
116345,10.204479065238559
116346,8.027387640449438
116347,7.9810874704491725
116348,9.754769921436589
116349,6.125
116350,10.455162019593066
116351,8.55379746835443
116352,11.552184466019417
116353,9.532898314301251
116354,7.338214454416628
116355,5.7894736842105265
116356,14.341726618705035
116357,6.125
116358,4.286195286195286
116359,10.420565552699228
116360,12.33688415446072
116361,6.622734761120263
116362,8.047477744807122
116363,15.157894736842104
116364,11.652112676056339
116365,12.33688415446072
116366,8.55379746835443
116367,7.064935064935065
116368,8.55379746835443
116369,10.237556561085972
116370,8.375
116371,9.47434497816594
116372,8.992592592592592
116373,4.5864864864864865
116374,7.338214454416628
116375,10.309381237524951
116376,11.652112676056339
116377,9.754769921436589
116378,11.460339943342776
116379,9.151992585727525
116380,9.532898314301251
116381,8.886850152905199
116382,12.71069182389937
116383,7.064935064935065
116384,10.428819444444445
116385,16.224719101123597
116386,11.22742474916388
116387,11.293647267880942
116388,10.25531914893617
116389,6.428888888888889
116390,11.139204545454545
116391,8.966503267973856
116392,7.403245942571785
116393,6.8220264317180614
116394,9.754769921436589
116395,6.8220264317180614
116396,9.151992585727525
116397,9.272479564032697
116398,10.41095890410959
116399,11.293647267880942
116400,10.246376811594203
116401,8.285302593659942
116402,13.737642585551331
116403,6.622734761120263
116404,12.887905604719764
116405,8.75045871559633
116406,6.8220264317180614
116407,10.807799442896936
116408,9.836717428087987
116409,9.66015037593985
116410,9.521594684385382
116411,6.125
116412,14.420718816067653
116413,5.7894736842105265
116414,8.55379746835443
116415,11.460339943342776
116416,7.338214454416628
116417,4.286195286195286
116418,8.886850152905199
116419,10.309381237524951
116420,8.495225102319235
116421,16.097087378640776
116422,15.188118811881187
116423,10.420565552699228
116424,11.460339943342776
116425,8.992592592592592
116426,8.966503267973856
116427,8.966503267973856
116428,9.836717428087987
116429,9.29642857142857
116430,4.038674033149171
116431,9.29642857142857
116432,8.354046242774567
116433,5.486590038314176
116434,7.9810874704491725
116435,4.856540084388186
116436,9.521594684385382
116437,13.737642585551331
116438,11.139204545454545
116439,7.6274328081556995
116440,5.091575091575091
116441,7.0894308943089435
116442,7.403245942571785
116443,4.410256410256411
116444,12.148584905660377
116445,10.428819444444445
116446,8.027387640449438
116447,11.652112676056339
116448,9.521594684385382
116449,6.8220264317180614
116450,10.204479065238559
116451,9.222882615156017
116452,11.293647267880942
116453,11.293647267880942
116454,9.66015037593985
116455,12.33688415446072
116456,10.420565552699228
116457,8.285302593659942
116458,7.0894308943089435
116459,11.293647267880942
116460,7.9810874704491725
116461,10.420565552699228
116462,10.420565552699228
116463,16.079545454545453
116464,12.413705583756345
116465,10.41095890410959
116466,6.622734761120263
116467,10.192245557350565
116468,8.965558194774347
116469,10.204479065238559
116470,6.125
116471,7.065789473684211
116472,12.71069182389937
116473,10.309381237524951
116474,6.622734761120263
116475,11.293647267880942
116476,7.065789473684211
116477,7.0894308943089435
116478,10.420565552699228
116479,10.237556561085972
116480,8.285302593659942
116481,10.192245557350565
116482,6.428888888888889
116483,8.495225102319235
116484,6.428888888888889
116485,8.75045871559633
116486,16.224719101123597
116487,9.754769921436589
116488,10.420565552699228
116489,7.338214454416628
116490,9.47434497816594
116491,10.807799442896936
116492,11.293647267880942
116493,9.521594684385382
116494,11.855
116495,8.20401337792642
116496,11.139204545454545
116497,6.8220264317180614
116498,9.521594684385382
116499,8.495225102319235
116500,9.85
116501,9.47434497816594
116502,7.064935064935065
116503,11.608040201005025
116504,6.125
116505,9.754769921436589
116506,6.125
116507,10.11111111111111
116508,7.065789473684211
116509,12.628415300546449
116510,9.47434497816594
116511,9.66015037593985
116512,9.47434497816594
116513,5.091575091575091
116514,8.75045871559633
116515,11.293647267880942
116516,11.460339943342776
116517,9.754769921436589
116518,12.71069182389937
116519,9.532898314301251
116520,10.11111111111111
116521,7.6274328081556995
116522,9.47434497816594
116523,8.965558194774347
116524,12.435714285714285
116525,8.75045871559633
116526,6.125
116527,9.532898314301251
116528,10.807799442896936
116529,7.744435284418796
116530,8.295348837209302
116531,11.552184466019417
116532,8.886850152905199
116533,11.552184466019417
116534,7.403245942571785
116535,7.6274328081556995
116536,10.204479065238559
116537,5.7894736842105265
116538,8.027387640449438
116539,11.552184466019417
116540,11.828220858895705
116541,8.886850152905199
116542,7.064935064935065
116543,7.744435284418796
116544,11.139204545454545
116545,7.744435284418796
116546,11.552184466019417
116547,8.354046242774567
116548,11.652112676056339
116549,8.285302593659942
116550,10.204479065238559
116551,13.971231300345224
116552,4.5864864864864865
116553,16.651162790697676
116554,10.965116279069768
116555,6.741176470588235
116556,8.495225102319235
116557,10.486238532110091
116558,7.6274328081556995
116559,6.622734761120263
116560,7.9810874704491725
116561,9.754769921436589
116562,4.5864864864864865
116563,7.064935064935065
116564,6.363636363636363
116565,8.966503267973856
116566,9.754769921436589
116567,8.027387640449438
116568,10.894444444444444
116569,8.006681514476615
116570,9.85
116571,9.66015037593985
116572,7.338214454416628
116573,13.763440860215054
116574,11.652112676056339
116575,9.151992585727525
116576,10.204479065238559
116577,11.552184466019417
116578,14.052631578947368
116579,6.741176470588235
116580,7.6274328081556995
116581,10.28888888888889
116582,9.532898314301251
116583,10.814285714285715
116584,15.157894736842104
116585,11.293647267880942
116586,9.532898314301251
116587,4.856540084388186
116588,10.336206896551724
116589,12.876543209876543
116590,8.006681514476615
116591,4.856540084388186
116592,9.521594684385382
116593,8.75045871559633
116594,11.552184466019417
116595,8.20401337792642
116596,6.428888888888889
116597,9.47434497816594
116598,6.125
116599,8.75045871559633
116600,9.532898314301251
116601,15.090909090909092
116602,7.338214454416628
116603,5.7894736842105265
116604,5.486590038314176
116605,11.293647267880942
116606,8.047477744807122
116607,8.027387640449438
116608,9.754769921436589
116609,9.836717428087987
116610,9.754769921436589
116611,7.064935064935065
116612,9.151992585727525
116613,8.495225102319235
116614,7.338214454416628
116615,9.685185185185185
116616,16.12987012987013
116617,10.192245557350565
116618,7.065789473684211
116619,12.435714285714285
116620,12.71069182389937
116621,11.571428571428571
116622,9.836717428087987
116623,9.47434497816594
116624,9.47434497816594
116625,8.354046242774567
116626,12.33688415446072
116627,7.6274328081556995
116628,9.151992585727525
116629,10.309381237524951
116630,9.272479564032697
116631,5.091575091575091
116632,9.532898314301251
116633,6.8220264317180614
116634,16.04591836734694
116635,7.065789473684211
116636,9.222882615156017
116637,12.148584905660377
116638,11.652112676056339
116639,12.33688415446072
116640,11.445714285714285
116641,9.754769921436589
116642,10.420565552699228
116643,10.420565552699228
116644,11.552184466019417
116645,19.019801980198018
116646,8.495225102319235
116647,5.091575091575091
116648,14.341726618705035
116649,8.966503267973856
116650,7.338214454416628
116651,9.765432098765432
116652,12.336
116653,7.064935064935065
116654,10.420565552699228
116655,12.762645914396888
116656,11.293647267880942
116657,12.628415300546449
116658,12.435714285714285
116659,6.125
116660,12.762645914396888
116661,8.72347266881029
116662,8.966503267973856
116663,7.338214454416628
116664,8.495225102319235
116665,9.222882615156017
116666,10.192245557350565
116667,7.064935064935065
116668,8.965558194774347
116669,8.006681514476615
116670,10.420565552699228
116671,12.148584905660377
116672,10.204479065238559
116673,10.807799442896936
116674,7.064935064935065
116675,8.495225102319235
116676,7.338214454416628
116677,11.293647267880942
116678,7.403245942571785
116679,9.836717428087987
116680,9.256
116681,9.532898314301251
116682,10.309381237524951
116683,9.754769921436589
116684,12.33688415446072
116685,11.293647267880942
116686,9.47434497816594
116687,10.420565552699228
116688,17.220264317180618
116689,12.336
116690,3.731707317073171
116691,16.224719101123597
116692,7.744435284418796
116693,6.125
116694,8.295348837209302
116695,8.72347266881029
116696,9.66015037593985
116697,7.064935064935065
116698,9.532898314301251
116699,10.28888888888889
116700,6.8220264317180614
116701,8.992592592592592
116702,7.744435284418796
116703,11.552184466019417
116704,7.403245942571785
116705,11.293647267880942
116706,9.521594684385382
116707,9.47434497816594
116708,13.971231300345224
116709,10.11111111111111
116710,9.754769921436589
116711,11.293647267880942
116712,8.027387640449438
116713,10.455162019593066
116714,12.33688415446072
116715,10.192245557350565
116716,10.455162019593066
116717,9.754769921436589
116718,12.413705583756345
116719,5.555793991416309
116720,4.5864864864864865
116721,6.428888888888889
116722,6.8220264317180614
116723,9.715415019762846
116724,12.33688415446072
116725,8.495225102319235
116726,14.511627906976743
116727,9.66015037593985
116728,7.064935064935065
116729,10.420565552699228
116730,6.086956521739131
116731,11.293647267880942
116732,6.125
116733,13.7
116734,5.7894736842105265
116735,9.66015037593985
116736,12.33688415446072
116737,7.064935064935065
116738,5.555793991416309
116739,6.622734761120263
116740,7.0894308943089435
116741,10.455162019593066
116742,8.295348837209302
116743,16.12987012987013
116744,8.75045871559633
116745,10.25531914893617
116746,7.744435284418796
116747,6.428888888888889
116748,8.992592592592592
116749,16.224719101123597
116750,8.854077253218884
116751,7.744435284418796
116752,9.532898314301251
116753,7.338214454416628
116754,9.754769921436589
116755,10.192245557350565
116756,10.11111111111111
116757,8.886850152905199
116758,7.744435284418796
116759,16.224719101123597
116760,8.295348837209302
116761,10.455162019593066
116762,14.420718816067653
116763,6.428888888888889
116764,4.927835051546392
116765,10.455162019593066
116766,9.29642857142857
116767,15.64321608040201
116768,12.0
116769,9.331189710610932
116770,10.420565552699228
116771,16.41176470588235
116772,5.091575091575091
116773,4.856540084388186
116774,11.293647267880942
116775,12.336
116776,11.293647267880942
116777,8.20401337792642
116778,15.157894736842104
116779,6.622734761120263
116780,13.971231300345224
116781,9.754769921436589
116782,8.354046242774567
116783,9.272479564032697
116784,4.5864864864864865
116785,8.354046242774567
116786,13.684931506849315
116787,15.268041237113403
116788,8.886850152905199
116789,9.707070707070708
116790,4.856540084388186
116791,10.309381237524951
116792,10.246376811594203
116793,10.237556561085972
116794,6.285714285714286
116795,6.125
116796,10.807799442896936
116797,14.341726618705035
116798,6.8220264317180614
116799,8.965558194774347
116800,9.66015037593985
116801,9.47434497816594
116802,17.42222222222222
116803,7.064935064935065
116804,12.876543209876543
116805,7.064935064935065
116806,11.552184466019417
116807,11.291187739463602
116808,11.552184466019417
116809,11.291187739463602
116810,10.204479065238559
116811,8.93884892086331
116812,9.47434497816594
116813,8.72347266881029
116814,12.876543209876543
116815,8.886850152905199
116816,11.139204545454545
116817,15.157894736842104
116818,8.442748091603054
116819,11.293647267880942
116820,9.66015037593985
116821,7.744435284418796
116822,8.027387640449438
116823,8.966503267973856
116824,7.338214454416628
116825,9.47434497816594
116826,7.348484848484849
116827,9.836717428087987
116828,11.652112676056339
116829,9.47434497816594
116830,9.47434497816594
116831,8.886850152905199
116832,9.47434497816594
116833,11.293647267880942
116834,10.455162019593066
116835,9.47434497816594
116836,8.75045871559633
116837,6.8220264317180614
116838,8.72347266881029
116839,10.192245557350565
116840,7.403245942571785
116841,11.552184466019417
116842,7.6274328081556995
116843,8.375
116844,5.486590038314176
116845,17.220264317180618
116846,11.293647267880942
116847,9.151992585727525
116848,11.22742474916388
116849,9.66015037593985
116850,5.091575091575091
116851,11.445714285714285
116852,10.455162019593066
116853,6.428888888888889
116854,7.6274328081556995
116855,11.552184466019417
116856,8.72347266881029
116857,10.455162019593066
116858,11.552184466019417
116859,7.338214454416628
116860,9.47434497816594
116861,9.47434497816594
116862,9.85
116863,13.70873786407767
116864,13.737642585551331
116865,9.754769921436589
116866,9.836717428087987
116867,11.552184466019417
116868,11.293647267880942
116869,7.065789473684211
116870,8.965558194774347
116871,9.765432098765432
116872,14.420718816067653
116873,10.420565552699228
116874,8.72347266881029
116875,14.052631578947368
116876,5.486590038314176
116877,12.413705583756345
116878,7.062913907284768
116879,10.428819444444445
116880,10.309381237524951
116881,20.571428571428573
116882,12.435714285714285
116883,15.310526315789474
116884,13.75492341356674
116885,10.420565552699228
116886,9.85
116887,9.836717428087987
116888,14.420718816067653
116889,5.091575091575091
116890,15.310526315789474
116891,9.707070707070708
116892,7.064935064935065
116893,16.224719101123597
116894,7.6274328081556995
116895,10.14354066985646
116896,9.715415019762846
116897,10.420565552699228
116898,10.336206896551724
116899,7.6274328081556995
116900,12.762645914396888
116901,15.542635658914728
116902,10.41095890410959
116903,9.754769921436589
116904,6.622734761120263
116905,7.064935064935065
116906,9.532898314301251
116907,8.495225102319235
116908,7.338214454416628
116909,13.75492341356674
116910,8.495225102319235
116911,8.027387640449438
116912,11.291187739463602
116913,11.608040201005025
116914,8.20401337792642
116915,9.47434497816594
116916,11.552184466019417
116917,12.762645914396888
116918,15.157894736842104
116919,7.064935064935065
116920,10.428819444444445
116921,13.75492341356674
116922,11.293647267880942
116923,13.971231300345224
116924,11.22742474916388
116925,10.420565552699228
116926,11.828220858895705
116927,10.455162019593066
116928,11.293647267880942
116929,10.41095890410959
116930,9.754769921436589
116931,8.72347266881029
116932,6.428888888888889
116933,11.293647267880942
116934,7.403245942571785
116935,6.3125
116936,9.836717428087987
116937,8.346153846153847
116938,6.622734761120263
116939,11.652112676056339
116940,9.754769921436589
116941,7.065789473684211
116942,8.354046242774567
116943,15.268041237113403
116944,7.064935064935065
116945,6.428888888888889
116946,6.428888888888889
116947,8.006681514476615
116948,8.75045871559633
116949,10.455162019593066
116950,8.354046242774567
116951,5.091575091575091
116952,13.971231300345224
116953,8.495225102319235
116954,11.293647267880942
116955,11.291187739463602
116956,8.495225102319235
116957,10.192245557350565
116958,9.532898314301251
116959,7.40566037735849
116960,8.965558194774347
116961,13.763440860215054
116962,19.102564102564102
116963,8.93884892086331
116964,10.204479065238559
